mcp_name,tool_id,tool_name,description,hash,timestamp
filesystem,filesystem:read_file,read_file,Read the complete contents of a file as text. DEPRECATED: Use read_text_file instead.,7abf56a4c306cf50c1ad1b4568b4d5f28086f068b4052f81aff20e72c0b92d47,2025-10-18T15:39:14.622Z
filesystem,filesystem:read_text_file,read_text_file,"Read the complete contents of a file from the file system as text. Handles various text encodings and provides detailed error messages if the file cannot be read. Use this tool when you need to examine the contents of a single file. Use the 'head' parameter to read only the first N lines of a file, or the 'tail' parameter to read only the last N lines of a file. Operates on the file as text regardless of extension. Only works within allowed directories.",43033fa70cb5bafe3ded0443fe51f1edd90b4e9d45efac6118e4395d2524011f,2025-10-18T15:39:14.622Z
filesystem,filesystem:read_media_file,read_media_file,Read an image or audio file. Returns the base64 encoded data and MIME type. Only works within allowed directories.,206ef33602ac22560c67dbe0b926b6a096fbc0a29063c33882a7c54310b3715f,2025-10-18T15:39:14.622Z
filesystem,filesystem:read_multiple_files,read_multiple_files,Read the contents of multiple files simultaneously. This is more efficient than reading files one by one when you need to analyze or compare multiple files. Each file's content is returned with its path as a reference. Failed reads for individual files won't stop the entire operation. Only works within allowed directories.,d5a30eac51a3257ccd4b0acf3b70788f2b180fe1b9807c02644fa3389ebcbcb0,2025-10-18T15:39:14.622Z
filesystem,filesystem:write_file,write_file,Create a new file or completely overwrite an existing file with new content. Use with caution as it will overwrite existing files without warning. Handles text content with proper encoding. Only works within allowed directories.,182c8895da7eacc6f301ba5895d779aca5c0a29cf622fa14f34f728657f79688,2025-10-18T15:39:14.622Z
filesystem,filesystem:edit_file,edit_file,Make line-based edits to a text file. Each edit replaces exact line sequences with new content. Returns a git-style diff showing the changes made. Only works within allowed directories.,1349a91ad62c6a43363a6af7995e3f29f44bf5e9c5310dadd8c278aec75e3969,2025-10-18T15:39:14.622Z
filesystem,filesystem:create_directory,create_directory,"Create a new directory or ensure a directory exists. Can create multiple nested directories in one operation. If the directory already exists, this operation will succeed silently. Perfect for setting up directory structures for projects or ensuring required paths exist. Only works within allowed directories.",7e243b9bddbea4a901f0807ae14535972587b896eecde076b03dd4fbd3a9b5bd,2025-10-18T15:39:14.622Z
filesystem,filesystem:list_directory,list_directory,Get a detailed listing of all files and directories in a specified path. Results clearly distinguish between files and directories with [FILE] and [DIR] prefixes. This tool is essential for understanding directory structure and finding specific files within a directory. Only works within allowed directories.,2a89821007a4702b0f7e7cd13107b335d1c49baba8ffc4d38fe8d1cfbe3ac789,2025-10-18T15:39:14.622Z
filesystem,filesystem:list_directory_with_sizes,list_directory_with_sizes,"Get a detailed listing of all files and directories in a specified path, including sizes. Results clearly distinguish between files and directories with [FILE] and [DIR] prefixes. This tool is useful for understanding directory structure and finding specific files within a directory. Only works within allowed directories.",5f974132fd515ca908bb2dd84e3a7d95426b4b7905e785c6726f2399218a6d6b,2025-10-18T15:39:14.622Z
filesystem,filesystem:directory_tree,directory_tree,"Get a recursive tree view of files and directories as a JSON structure. Each entry includes 'name', 'type' (file/directory), and 'children' for directories. Files have no children array, while directories always have a children array (which may be empty). The output is formatted with 2-space indentation for readability. Only works within allowed directories.",a51dfb91799e4e8ff62aad67e4b3665360cc62a328efe43a541e66e0fb78ff01,2025-10-18T15:39:14.622Z
filesystem,filesystem:move_file,move_file,"Move or rename files and directories. Can move files between directories and rename them in a single operation. If the destination exists, the operation will fail. Works across different directories and can be used for simple renaming within the same directory. Both source and destination must be within allowed directories.",0a86f8ce8d46144ec865434db66cd5c5f90f16123206b3334d7196477526b2a1,2025-10-18T15:39:14.622Z
filesystem,filesystem:search_files,search_files,Recursively search for files and directories matching a pattern. Searches through all subdirectories from the starting path. The search is case-insensitive and matches partial names. Returns full paths to all matching items. Great for finding files when you don't know their exact location. Only searches within allowed directories.,5a9ec8c0901b2ccf519cf939cdcd3a7fe262be2df9e6ab81605a7e04836b4788,2025-10-18T15:39:14.622Z
filesystem,filesystem:get_file_info,get_file_info,"Retrieve detailed metadata about a file or directory. Returns comprehensive information including size, creation time, last modified time, permissions, and type. This tool is perfect for understanding file characteristics without reading the actual content. Only works within allowed directories.",e4cae83266b5e75a423ffb34bd21b66c22d0b9d6b673fb4cc45ea02e7298f7f3,2025-10-18T15:39:14.622Z
filesystem,filesystem:list_allowed_directories,list_allowed_directories,Returns the list of directories that this server is allowed to access. Subdirectories within these allowed directories are also accessible. Use this to understand which directories and their nested paths are available before trying to access files.,aa4aecbfa97e7b0b2f37e02248d576743e3ba69c5a3a33ef0334ed652e445474,2025-10-18T15:39:14.622Z
