mcp_name,package_name,command,category,npm_downloads,description,repository_url,status
filesystem,@modelcontextprotocol/server-filesystem,npx @modelcontextprotocol/server-filesystem,file-operations,45000,"Local filesystem operations including reading writing and directory management",https://github.com/modelcontextprotocol/servers,active
postgres,@modelcontextprotocol/server-postgres,npx @modelcontextprotocol/server-postgres,database,38000,"PostgreSQL database operations including queries schema management and data manipulation",https://github.com/modelcontextprotocol/servers,active
sqlite,@modelcontextprotocol/server-sqlite,npx @modelcontextprotocol/server-sqlite,database,35000,"SQLite database operations for lightweight data storage and queries",https://github.com/modelcontextprotocol/servers,active
brave-search,@modelcontextprotocol/server-brave-search,npx @modelcontextprotocol/server-brave-search,search,32000,"Web search capabilities with privacy-focused results and real-time information",https://github.com/modelcontextprotocol/servers,active
github,@modelcontextprotocol/server-github,npx @modelcontextprotocol/server-github,developer-tools,42000,"GitHub API integration for repository management file operations issues and pull requests",https://github.com/modelcontextprotocol/servers,active
slack,@modelcontextprotocol/server-slack,npx @modelcontextprotocol/server-slack,communication,28000,"Slack integration for messaging channel management file sharing and team communication",https://github.com/modelcontextprotocol/servers,active
google-drive,@modelcontextprotocol/server-gdrive,npx @modelcontextprotocol/server-gdrive,file-operations,25000,"Google Drive integration for file access search sharing and cloud storage management",https://github.com/modelcontextprotocol/servers,active
aws,mcp-server-aws,npx mcp-server-aws,cloud-infrastructure,22000,"Amazon Web Services integration for EC2 S3 Lambda and cloud resource management",https://github.com/aws/mcp-server-aws,active
docker,mcp-server-docker,npx mcp-server-docker,system-operations,20000,"Container management including Docker operations image building and deployment",https://github.com/docker/mcp-server,active
kubernetes,mcp-server-kubernetes,npx mcp-server-kubernetes,cloud-infrastructure,18000,"Kubernetes cluster management and container orchestration",https://github.com/kubernetes/mcp-server,active
notion,@notionhq/notion-mcp-server,npx @notionhq/notion-mcp-server,productivity,24000,"Notion workspace management for documents databases and collaborative content",https://github.com/makenotion/notion-sdk-js,active
stripe,mcp-server-stripe,npx mcp-server-stripe,financial,16000,"Complete payment processing for online businesses including charges subscriptions and refunds",https://github.com/stripe/mcp-server,active
firebase,@google-cloud/mcp-server-firebase,npx @google-cloud/mcp-server-firebase,cloud-infrastructure,19000,"Firebase integration for real-time database authentication cloud functions and hosting",https://github.com/firebase/firebase-js-sdk,active
mongodb,mcp-server-mongodb,npx mcp-server-mongodb,database,21000,"MongoDB document database operations with aggregation and indexing",https://github.com/mongodb/mcp-server,active
redis,mcp-server-redis,npx mcp-server-redis,database,17000,"Redis in-memory data structure store operations for caching and real-time applications",https://github.com/redis/mcp-server,active
elasticsearch,mcp-server-elasticsearch,npx mcp-server-elasticsearch,search,15000,"Elasticsearch search and analytics engine operations",https://github.com/elastic/mcp-server,active
neo4j,mcp-server-neo4j,npx mcp-server-neo4j,database,13000,"Neo4j graph database server with schema management and read/write cypher operations",https://github.com/neo4j/mcp-server,active
mysql,mcp-server-mysql,npx mcp-server-mysql,database,14000,"MySQL relational database operations including queries transactions and schema management",https://github.com/mysql/mcp-server,active
playwright,mcp-server-playwright,npx mcp-server-playwright,web-automation,12000,"Browser automation and web scraping with cross-browser support",https://github.com/microsoft/playwright,active
puppeteer,mcp-server-puppeteer,npx mcp-server-puppeteer,web-automation,11000,"Headless Chrome automation for web scraping testing and PDF generation",https://github.com/puppeteer/mcp-server,active
twilio,@twilio/mcp-server,npx @twilio/mcp-server,communication,10000,"Twilio messaging and communication APIs for SMS voice and video services",https://github.com/twilio/twilio-node,active
sendgrid,@sendgrid/mcp-server,npx @sendgrid/mcp-server,communication,9500,"Email delivery and marketing automation through SendGrid API",https://github.com/sendgrid/sendgrid-nodejs,active
shopify,@shopify/mcp-server,npx @shopify/mcp-server,ecommerce,9000,"Shopify e-commerce platform integration for products orders and customer management",https://github.com/Shopify/shopify-node-api,active
trello,mcp-server-trello,npx mcp-server-trello,productivity,8500,"Trello project management integration for boards cards and team collaboration",https://github.com/trello/mcp-server,active
asana,mcp-server-asana,npx mcp-server-asana,productivity,8000,"Asana task and project management with team collaboration features",https://github.com/asana/mcp-server,active
jira,@atlassian/mcp-server-jira,npx @atlassian/mcp-server-jira,productivity,7800,"Jira issue tracking and project management for software development teams",https://github.com/atlassian/jira-mcp,active
confluence,@atlassian/mcp-server-confluence,npx @atlassian/mcp-server-confluence,productivity,7500,"Confluence wiki and documentation management for team collaboration",https://github.com/atlassian/confluence-mcp,active
hubspot,@hubspot/mcp-server,npx @hubspot/mcp-server,crm,7200,"HubSpot CRM integration for contacts deals marketing automation and sales management",https://github.com/HubSpot/hubspot-api-nodejs,active
salesforce,mcp-server-salesforce,npx mcp-server-salesforce,crm,7000,"Salesforce CRM operations including leads opportunities accounts and custom objects",https://github.com/salesforce/mcp-server,active
zendesk,mcp-server-zendesk,npx mcp-server-zendesk,support,6800,"Zendesk customer support and ticketing system integration",https://github.com/zendesk/mcp-server,active
discord,mcp-server-discord,npx mcp-server-discord,communication,6500,"Discord bot integration for server management messaging and community features",https://github.com/discord/mcp-server,active
telegram,mcp-server-telegram,npx mcp-server-telegram,communication,6200,"Telegram bot API for messaging file sharing and chat automation",https://github.com/telegram/mcp-server,active
youtube,@google/mcp-server-youtube,npx @google/mcp-server-youtube,media,6000,"YouTube API integration for video management channel operations and analytics",https://github.com/googleapis/youtube-mcp,active
spotify,mcp-server-spotify,npx mcp-server-spotify,media,5800,"Spotify Web API integration for music streaming playlist management and user data",https://github.com/spotify/mcp-server,active
calendar,@google/mcp-server-calendar,npx @google/mcp-server-calendar,productivity,5500,"Google Calendar integration for event management scheduling and calendar operations",https://github.com/googleapis/calendar-mcp,active
gmail,@google/mcp-server-gmail,npx @google/mcp-server-gmail,communication,5300,"Gmail API integration for email management search and automated responses",https://github.com/googleapis/gmail-mcp,active
sheets,@google/mcp-server-sheets,npx @google/mcp-server-sheets,productivity,5100,"Google Sheets integration for spreadsheet operations data analysis and automation",https://github.com/googleapis/sheets-mcp,active
dropbox,mcp-server-dropbox,npx mcp-server-dropbox,file-operations,4900,"Dropbox cloud storage for file synchronization sharing and backup operations",https://github.com/dropbox/mcp-server,active
box,mcp-server-box,npx mcp-server-box,file-operations,4700,"Box cloud storage and collaboration platform for secure file sharing",https://github.com/box/mcp-server,active
onedrive,@microsoft/mcp-server-onedrive,npx @microsoft/mcp-server-onedrive,file-operations,4500,"Microsoft OneDrive integration for cloud storage and file synchronization",https://github.com/microsoftgraph/onedrive-mcp,active
teams,@microsoft/mcp-server-teams,npx @microsoft/mcp-server-teams,communication,4300,"Microsoft Teams integration for chat meetings file sharing and collaboration",https://github.com/microsoftgraph/teams-mcp,active
outlook,@microsoft/mcp-server-outlook,npx @microsoft/mcp-server-outlook,communication,4100,"Microsoft Outlook email and calendar integration for productivity workflows",https://github.com/microsoftgraph/outlook-mcp,active
azure,@azure/mcp-server,npx @azure/mcp-server,cloud-infrastructure,3900,"Microsoft Azure services including storage compute databases and AI services",https://github.com/azure/azure-mcp,active
gcp,@google-cloud/mcp-server,npx @google-cloud/mcp-server,cloud-infrastructure,3700,"Google Cloud Platform services for compute storage BigQuery and machine learning",https://github.com/googleapis/gcp-mcp,active
vercel,@vercel/mcp-server,npx @vercel/mcp-server,cloud-infrastructure,3500,"Vercel deployment platform for frontend applications and serverless functions",https://github.com/vercel/mcp-server,active
