mcp_name,package_name,command,category,downloads,description,repository_url,status
browserbase,@browserbase/mcp-server-browserbase,npx @browserbase/mcp-server-browserbase,browser-automation,2656,"Cloud browser automation capabilities using Browserbase, Puppeteer, and Stagehand",https://github.com/browserbase/mcp-server-browserbase,production
elevenlabs,@elevenlabs/elevenlabs-mcp,npx @elevenlabs/elevenlabs-mcp,audio-ai,981,"Enables AI clients to interact with ElevenLabs' Text to Speech and audio processing APIs",https://github.com/elevenlabs/elevenlabs-mcp,production
sanity,@sanity-io/sanity-mcp-server,npx @sanity-io/sanity-mcp-server,content-management,689,"Connect your Sanity content to AI agents and transform content operations",https://github.com/sanity-io/sanity-mcp-server,production
dataforseo,@dataforseo/mcp-server-typescript,npx @dataforseo/mcp-server-typescript,seo-analytics,522,"Enables Claude to interact with DataForSEO APIs, allowing access to SEO data",https://github.com/dataforseo/mcp-server-typescript,production
chroma,@chroma-core/chroma-mcp,npx @chroma-core/chroma-mcp,vector-database,367,"Provides data retrieval capabilities powered by Chroma embedding database",https://github.com/chroma-core/chroma-mcp,production
github-official,github-mcp-server,docker run ghcr.io/github/github-mcp-server,developer-tools,high,"AI-powered repository assistant for repository management and code collaboration",https://github.com/github/github-mcp-server,production
azure,@azure/azure-mcp,npx @azure/azure-mcp@latest,cloud-infrastructure,high,"Comprehensive suite of Azure service connectors for resource management",https://github.com/microsoft/azure-mcp,production
playwright,@microsoft/mcp-playwright,npx @microsoft/mcp-playwright@latest,browser-automation,high,"Enables AI agents to interact with web pages for testing and automation",https://github.com/microsoft/mcp-playwright,production
azure-devops,@microsoft/mcp-azure-devops,npx @microsoft/mcp-azure-devops@latest,project-management,high,"Connects to Azure DevOps services for project and pipeline management",https://github.com/microsoft/mcp-azure-devops,production
markitdown,@microsoft/mcp-markitdown,npx @microsoft/mcp-markitdown@latest,document-conversion,high,"Document conversion server to transform various file formats to Markdown",https://github.com/microsoft/mcp-markitdown,production
filesystem,@modelcontextprotocol/server-filesystem,npx @modelcontextprotocol/server-filesystem,file-operations,high,"Secure file operations with configurable access controls for local file management",https://github.com/modelcontextprotocol/servers,production
memory,@modelcontextprotocol/server-memory,npx @modelcontextprotocol/server-memory,ai-memory,high,"Knowledge graph-based persistent memory system for AI agents",https://github.com/modelcontextprotocol/servers,production
brave-search,@modelcontextprotocol/server-brave-search,npx @modelcontextprotocol/server-brave-search,search,medium,"Privacy-focused web search capabilities using Brave Search API",https://github.com/modelcontextprotocol/servers,production
slack,@modelcontextprotocol/server-slack,npx @modelcontextprotocol/server-slack,communication,medium,"AI-powered workspace collaboration and team communication",https://github.com/modelcontextprotocol/servers,production
puppeteer,@modelcontextprotocol/server-puppeteer,npx @modelcontextprotocol/server-puppeteer,browser-automation,medium,"Browser automation using Puppeteer for web scraping and testing",https://github.com/modelcontextprotocol/servers,production
cloudflare,@cloudflare/mcp-server,wrangler deploy,edge-computing,medium,"Global infrastructure management with edge network capabilities",https://github.com/cloudflare/mcp-server-cloudflare,production
postgres,@modelcontextprotocol/server-postgres,npx @modelcontextprotocol/server-postgres,database,medium,"PostgreSQL database operations and natural language querying",https://github.com/modelcontextprotocol/servers,production
sqlite,@modelcontextprotocol/server-sqlite,npx @modelcontextprotocol/server-sqlite,database,medium,"SQLite database operations for lightweight data storage and queries",https://github.com/modelcontextprotocol/servers,production
docker,@docker/mcp-server,npx @docker/mcp-server,containerization,medium,"Container management and secure sandboxing for code execution",https://github.com/docker/mcp-servers,production
sequential-thinking,@modelcontextprotocol/server-sequential-thinking,npx @modelcontextprotocol/server-sequential-thinking,ai-reasoning,medium,"Dynamic and reflective problem-solving through thought sequences",https://github.com/modelcontextprotocol/servers,production
supabase,@supabase/mcp-server-supabase,npx @supabase/mcp-server-supabase,database,medium,"Supabase database integration for modern applications",https://github.com/supabase/mcp-server-supabase,production
ms-learn-docs,@microsoft/mcp-learn-docs,npx @microsoft/mcp-learn-docs@latest,documentation,medium,"Real-time access to official Microsoft documentation with semantic search",https://github.com/microsoft/mcp-learn-docs,production
dev-box,@microsoft/mcp-devbox,npx @microsoft/mcp-devbox@latest,development,medium,"Manages Microsoft Dev Box environments and development configurations",https://github.com/microsoft/mcp-devbox,production
sql-server,@azure/mcp-sql,npx @azure/mcp@latest server start --namespace sql,database,medium,"Conversational access to SQL Server databases with natural language querying",https://github.com/microsoft/mcp-sql,production
apidog,@apidog/mcp-server,npx @apidog/mcp-server,api-development,medium,"API developer tools connecting AI directly to API documentation",https://github.com/apidog/mcp-server,production
vector-search,@vectorsearch/mcp-server,npx @vectorsearch/mcp-server,search,medium,"Semantic search using vector embeddings for finding meaning not just keywords",https://github.com/vectorsearch/mcp-server,experimental
everything,@modelcontextprotocol/server-everything,npx @modelcontextprotocol/server-everything,testing,low,"Reference server exercising all MCP protocol features for testing",https://github.com/modelcontextprotocol/servers,production
fetch,@modelcontextprotocol/server-fetch,npx @modelcontextprotocol/server-fetch,web-scraping,low,"Web content fetching and conversion for efficient LLM usage",https://github.com/modelcontextprotocol/servers,production
git,@modelcontextprotocol/server-git,npx @modelcontextprotocol/server-git,version-control,low,"Tools to read search and manipulate Git repositories",https://github.com/modelcontextprotocol/servers,production
inspector,@modelcontextprotocol/inspector,npx @modelcontextprotocol/inspector,development,low,"Interactive developer tool for testing and debugging MCP servers",https://github.com/modelcontextprotocol/typescript-sdk,production
